model_name,status,cv_mae,cv_rmse,cv_r2,cv_corr,train_mae,train_rmse,notes
ridge_alpha_10,ok,23.43201247643676,27.69773628568944,0.07913829175676956,0.31572984237604473,20.312366153887314,24.1478493833653,
elastic_net_a0_05_l10_15,ok,23.440349885049955,27.720298775996895,0.0776374185037948,0.3158586022810019,20.490004670227346,24.357223504864926,
ridge_alpha_30,ok,23.44914287944068,27.65921354120111,0.08169802810182925,0.3027921520384412,21.222436218625237,25.18023147993669,
ridge_alpha_3,ok,23.45115158294062,27.960169621898807,0.06160547369747049,0.3243016203223204,19.339958278537466,22.979246019840147,
elastic_net_a0_20_l10_25,ok,23.483498546816094,27.677973563255364,0.08045191837424681,0.2992717663069299,21.600600833532795,25.562978883336832,
elastic_net_a0_10_l10_50,ok,23.492017232939833,27.70250636104621,0.07882108475191318,0.31147775467801536,20.821642472902536,24.724557757854328,
xgboost_depth3_balanced,ok,23.54313557316172,27.746559351509273,0.0758890069476329,0.3121754333079492,12.748360605394364,15.265580085057483,
elastic_net_a0_50_l10_10,ok,23.597752467864087,27.626533688011204,0.08386672642160742,0.2909674780480637,22.353820426070232,26.246251170748216,
ridge_alpha_100,ok,23.598124142886792,27.616474741163355,0.08453374156984284,0.2918377600512747,22.113251506207295,26.040030659164234,
gradient_boosting_shallow,ok,23.614681173062205,27.7231322339016,0.07744884844990274,0.2956324421382348,18.85562399390073,22.12031488236638,
lightgbm_more_regularized,ok,23.739132461938432,28.095036228241458,0.05253089975901448,0.27676777858035495,17.526917181323054,20.64004547062343,
gradient_boosting_many_tiny,ok,23.74729683248711,27.846529559103328,0.06921790985301213,0.28782332240852804,18.05323135481133,21.189975020061066,
gradient_boosting_deeper,ok,23.753901753831336,27.865940457328875,0.06791982253127749,0.2997421453943263,14.214550903072853,16.796966569434204,
rf_800_depth_none_leaf5,ok,23.777389292121196,27.67685748621446,0.08052607595718941,0.28728481677328294,15.019931844588086,17.647661170189266,
hist_gradient_boosting_more_l2,ok,23.80683103244364,27.985998666032096,0.05987093280057243,0.2943674298957171,15.732686312717503,18.658337454802513,
elastic_net_a1_00_l10_05,ok,23.829802096102444,27.709686316723907,0.07834351923417726,0.2820512513998488,22.92729694014034,26.73151740588169,
xgboost_depth4_slow,ok,23.83865885154337,27.843308514944372,0.06943322694032639,0.29285503816122627,12.940725020509374,15.37253682323001,
rf_800_depth6_leaf3,ok,23.84314621122442,27.762508520762843,0.07482631384027572,0.2797506034031972,15.108537316202359,17.625382100212992,
ridge_alpha_1,ok,23.88642318815596,28.8072410729522,0.0038856504283035775,0.3174684068172238,18.657363178714586,22.318950793765293,
xgboost_depth2_regularized,ok,23.895726387585043,27.893431082112425,0.06607986269621491,0.2883255001187663,17.860158669393904,21.03283944566862,
rf_500_depth3_leaf5,ok,23.91366800929054,27.807026998509603,0.07185681653952858,0.2680674383861324,20.69439617580607,23.961712307808874,
lightgbm_depth2_regularized,ok,24.00393788388345,28.052762352378895,0.05538001924763958,0.26661259672256493,19.486040839711386,22.784289487522784,
rf_500_depth4_leaf4,ok,24.128420985053012,27.967574167385795,0.061108387656795604,0.2547666640947822,21.104999296108737,24.514064829251065,
rf_300_depth2_leaf8,ok,24.14058981606668,28.00071684958892,0.058881821719266925,0.2440898235778127,22.359404573673647,25.880373735050533,
lightgbm_small_leaf,ok,24.1503840990861,28.350205824759325,0.03524220809169054,0.2765897186987736,13.62571095663511,16.13351028655481,
hist_gradient_boosting_l2,ok,24.281060088449305,28.44985365392634,0.02844825576878851,0.2816351854235248,11.643293237251406,13.985054588934135,
xgboost_wide_low_reg,ok,24.309189865254854,28.512216607873796,0.024184244873171945,0.2616111870028007,8.697200639087106,10.672825658951174,
extra_trees_800_depth_none_leaf5,ok,24.42333770062893,28.340969441325786,0.03587073413332109,0.20702554698223227,16.03546651378787,18.85865994699685,
extra_trees_800_depth3_leaf6,ok,24.618585526970858,28.456352607909217,0.02800433142856884,0.16835680437982817,22.506510708395503,26.093643126910404,
lightgbm_wider,ok,24.711397665918387,28.825502252993022,0.0026223577090009886,0.2512452241673299,8.019257146717122,9.648589664999148,
extra_trees_500_leaf4,ok,24.796118915696837,28.553507250924092,0.021355896903335503,0.1525508929141694,23.166778027902456,26.824462467846576,
mean_baseline,baseline,25.146521717373304,29.030519066324324,-0.01161547565119836,-0.10595364646752388,25.146521717373304,29.030519066324324,predicts the training-set mean impact score for every row
ridge_alpha_0_1,ok,25.528461968626054,31.07470366042992,-0.15909719231902564,0.28909121094118956,18.136810370519505,22.038075537082726,
