model_name,status,cv_mae,cv_rmse,cv_r2,cv_corr,train_mae,train_rmse,notes
ridge_alpha_10,ok,19.535981037125346,23.961628490901713,0.09233820813507243,0.340705467788991,15.51816750804288,18.953683531869274,
elastic_net,ok,19.604193933496486,24.0422263893961,0.08622187367962064,0.32351397284608857,16.62407263847405,20.11794153943106,
ridge_alpha_1,ok,20.144490499801645,24.580006857048865,0.04488560036424549,0.36445040477873236,13.476189783098143,16.441722165429624,
gradient_boosting_shallow,ok,20.460303258793036,24.772027699538132,0.02990446164475824,0.23922002456058242,13.015246605228139,15.650981286666187,
hist_gradient_boosting_l2,ok,20.728977608800673,25.35722902000076,-0.016470969044554584,0.2524072584561908,5.629211524668095,7.001332011863024,
rf_300_depth3_leaf5,ok,20.81755588175684,24.519368052165454,0.04959231631659711,0.229017853500581,16.102370747455964,18.956936704971003,
rf_500_depth4_leaf4,ok,20.937751015136545,24.457296290902978,0.05439821559933833,0.23374499376174768,16.32928502634673,18.993653708020737,
lightgbm_more_regularized,ok,21.1224038807591,25.117878660421162,0.002627683668835701,0.21645966891265908,11.630321653116384,14.153494628008128,
extra_trees_500_leaf4,ok,21.500857725689745,24.90980156414914,0.019083750297207547,0.1396843714393025,19.087760665627304,22.00776035425408,
lightgbm_small_leaf,ok,21.60944735650984,26.115012835399373,-0.0781318610315902,0.1786140225597491,7.44803027765212,9.041476042664804,
mean_baseline,baseline,22.317319954231685,25.606390808374194,-0.036544931152206805,-0.19882288598427056,22.317319954231685,25.606390808374194,predicts the training-set mean impact score for every row
