model_name,status,cv_mae,cv_rmse,cv_r2,cv_corr,train_mae,train_rmse,notes
extra_trees_800_depth_none_leaf5,ok,0.9556049651647451,1.1890392394872389,-0.0038934389717733,0.12657300633786106,0.6430934099309927,0.800154252067435,
ridge_alpha_30,ok,0.9581858019281454,1.1946432756846548,-0.013378597297554196,0.16176877752274818,0.8396130295102797,1.0418775717580073,
elastic_net_a0_10_l10_50,ok,0.9601894138728455,1.192792210818411,-0.010240629195637618,0.14115927755108232,0.9038271988111585,1.1025768259820907,
elastic_net_a0_20_l10_25,ok,0.962865261960066,1.1947436723500648,-0.01354893116892164,0.11769472973213742,0.917374831580089,1.1152597210719406,
rf_500_depth4_leaf4,ok,0.9642003103236909,1.1805382952423895,0.01040976504760005,0.12248286749432574,0.7776108794705853,0.9434034990739311,
ridge_alpha_100,ok,0.9643081613292644,1.1922746772135773,-0.009364164635819572,0.09728165066300043,0.9034575853877865,1.1010198010504226,
extra_trees_500_leaf4,ok,0.9661231804438624,1.1836898866065806,0.005119048026618334,0.09291958644775852,0.878182320227361,1.0699807746517231,
elastic_net_a0_50_l10_10,ok,0.9679480369226525,1.1961501595503912,-0.015936694715892763,0.08085634957992881,0.9350563641945967,1.1340803680119405,
elastic_net_a1_00_l10_05,ok,0.9699320726954602,1.194280252131733,-0.012762807778934127,0.05755652598455483,0.9464864825856716,1.1474434094719919,
rf_800_depth_none_leaf5,ok,0.971975881901932,1.1964750241777287,-0.016488609893824835,0.10501419585487068,0.6151731488065983,0.7683648516810273,
extra_trees_800_depth3_leaf6,ok,0.9767330689015487,1.1949172507784547,-0.01384345963500011,0.07040200849067633,0.86709142343184,1.0500861200461225,
rf_300_depth2_leaf8,ok,0.9777337643837126,1.1887705127011083,-0.0034397237978502915,0.08339867429675542,0.8564058604765808,1.035647004557071,
ridge_alpha_10,ok,0.9782133758213551,1.2150689351226427,-0.04832773836930415,0.1914212505423225,0.7917145228296025,0.9822692873112894,
rf_500_depth3_leaf5,ok,0.9791657011956252,1.1987870941031218,-0.020420933518961792,0.073938502225435,0.7702389315686431,0.9339132326438374,
rf_800_depth6_leaf3,ok,0.9794511945616282,1.205880841403771,-0.032533218149149334,0.09247341058608369,0.5543643743637237,0.6833292364743812,
lightgbm_more_regularized,ok,0.9815764878868869,1.2072550179135602,-0.034887831139150505,0.1497342400253376,0.5816327027104707,0.7203919174416895,
mean_baseline,baseline,0.9820751968767852,1.1906924214679324,-0.0066869082113101275,-0.1138214221688321,0.9820751968767852,1.1906924214679324,predicts the training-set mean impact score for every row
xgboost_depth4_slow,ok,0.9869462810955918,1.2169140898268018,-0.051514052326302906,0.11885106509745609,0.46982594890946117,0.5943415480942439,
lightgbm_depth2_regularized,ok,0.9890005042738961,1.196348231495162,-0.016273182933728814,0.14056019404328607,0.6937650341333568,0.8523071050391797,
lightgbm_small_leaf,ok,0.9911299135687727,1.2135782965329995,-0.04575715295666738,0.18588664545593528,0.3537319806004323,0.4463534747770982,
hist_gradient_boosting_more_l2,ok,0.9913193575138518,1.2218558927499135,-0.060071642905603406,0.1526803248510695,0.5067940906461961,0.6404504786970697,
elastic_net_a0_05_l10_15,ok,0.9916315168585216,1.22384773238307,-0.06353066581785982,0.20251784583865823,0.7929795975389973,0.9824404844347118,
gradient_boosting_many_tiny,ok,0.9983499493089277,1.2169822276624604,-0.05163180903263842,0.12853969955858718,0.5681280811711992,0.6967471809210369,
xgboost_depth2_regularized,ok,0.9993103335761521,1.208454274306905,-0.03694491479748252,0.13509137353432998,0.5915690074462405,0.733989859973717,
gradient_boosting_deeper,ok,1.002368046767055,1.2186623875537297,-0.05453756926352127,0.15328866878441166,0.41759547504847555,0.5123165966967618,
gradient_boosting_shallow,ok,1.0071658430847532,1.2098990022448695,-0.03942576794116315,0.1416754577245963,0.6347252240451252,0.7728577370883308,
lightgbm_wider,ok,1.0133281236474814,1.2245339016860142,-0.06472357021691932,0.17137364626973292,0.23772761302537673,0.3100922007393109,
xgboost_depth3_balanced,ok,1.0166234294422924,1.2480407631594423,-0.10599402976834993,0.10966581382418149,0.34663905786991606,0.4406818338861494,
hist_gradient_boosting_l2,ok,1.0175927033001986,1.2403167655439082,-0.09234662246695335,0.1558220808018927,0.2807309172880253,0.3623417791544206,
xgboost_wide_low_reg,ok,1.0221965022229436,1.2522435694458152,-0.11345549319434389,0.11036526224349144,0.18700047444424903,0.23963674520229447,
ridge_alpha_3,ok,1.0315316415771512,1.2718693089505395,-0.14863016424195408,0.18820858391365936,0.7485254380806764,0.9173910907553459,
ridge_alpha_1,ok,1.1003698145930725,1.3552528699061053,-0.30417512682167813,0.1636537148562343,0.7134920268954603,0.8729260046509125,
ridge_alpha_0_1,ok,1.213703020375145,1.5414579906883445,-0.6871691615501463,0.10953217624351634,0.6784885500161587,0.8439338779532494,
