player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,predicted_impact_score,cv_predicted_impact_score,prediction_error,projected_tier,outcome_tier
Joel Murray,joel-murray,West Texas A&M,LSC,D2,Long Beach State,2021-22,88.42013888888889,78.28990683219217,74.14331998328524,-14.276818905603648,Big West starter/plus rotation,Big West impact starter
Max Jones,max-jones,Tampa,SSC,D2,Cal State Fullerton,2022-23,88.24652777777777,76.2052659186215,73.25693524545562,-14.989592532322149,Big West starter/plus rotation,Big West impact starter
Brayden Fagbemi,brayden-fagbemi,Central Arkansas,ASUN,D1,UC Davis,2025-26,65.13888888888889,72.13438048406974,72.32212538183735,7.183236492948467,Big West starter/plus rotation,Big West starter/plus rotation
Hayden Gray,hayden-gray,Azusa Pacific,PacWest,D2,UC San Diego,2023-24,86.89236111111111,71.54463643647574,70.94766443616749,-15.944696674943629,Big West starter/plus rotation,Big West impact starter
Ben Shtolzberg,ben-shtolzberg,Creighton,Big East,D1,UC Santa Barbara,2023-24,15.03472222222222,61.86157495993697,69.93804262033166,54.903320398109436,Big West starter/plus rotation,Limited Big West role
Miro Little,miro-little,Utah,Big XII,D1,UC Santa Barbara,2025-26,81.00694444444446,79.68148099132273,67.92377518060499,-13.083169263839466,Big West starter/plus rotation,Big West impact starter
Kamaka Hepa,kamaka-hepa,Texas,Big XII,D1,Hawaii,2021-22,70.69444444444444,72.24778555487595,67.46460897906786,-3.2298354653765813,Big West starter/plus rotation,Big West starter/plus rotation
Leo Beath,leo-beath,Lynn,SSC,D2,UC San Diego,2025-26,76.5625,71.46480085852004,66.9761298513759,-9.586370148624098,Big West starter/plus rotation,Big West starter/plus rotation
Marvin McGhee IV,marvin-mcghee-iv,Cal State Bakersfield,Big West,D1,UC Santa Barbara,2025-26,59.18402777777778,65.4121713865849,66.55361520544642,7.369587427668641,Big West starter/plus rotation,Big West rotation
Dre Bullock,quandre-bullock,South Dakota,Summit League,D1,Hawaii,2025-26,60.19097222222223,68.19377105308878,66.40370285914003,6.212730636917797,Big West starter/plus rotation,Big West rotation
Derin Saran,derin-saran,Stanford,ACC,D1,UC Irvine,2025-26,76.96180555555557,76.46425360184384,66.17243571391614,-10.789369841639427,Big West starter/plus rotation,Big West starter/plus rotation
J.P. Moorman II,jp-moorman-ii,Temple,American,D1,UC Riverside,2021-22,65.27777777777779,68.37727291265463,66.0618153766836,0.7840375989058117,Big West starter/plus rotation,Big West starter/plus rotation
Alex Chaikin,alex-chaikin,Lafayette,Patriot League,D1,UC San Diego,2025-26,57.63888888888889,61.08353398075994,66.04963616672376,8.410747277834865,Big West starter/plus rotation,Big West rotation
Marcus Tsohonis,marcus-tsohonis,VCU,Atlantic 10,D1,Long Beach State,2022-23,52.482638888888886,65.29927271901796,65.29196767055207,12.809328781663183,Big West starter/plus rotation,Big West rotation
Hunter Erickson,hunter-erickson,Utah,Big XII,D1,Hawaii,2025-26,76.54513888888889,72.55874964022196,65.10963843905432,-11.435500449834564,Big West starter/plus rotation,Big West starter/plus rotation
Stephan Swenson,stephan-swenson,Stetson,ASUN,D1,UC Santa Barbara,2024-25,89.44444444444444,82.23672830335931,64.22622143831745,-25.21822300612699,Big West rotation,Big West impact starter
Messiah Thompson,messiah-thompson,Alabama A&M,SWAC,D1,Long Beach State,2023-24,23.038194444444446,55.379290170943435,63.50693169036835,40.468737245923904,Big West rotation,Limited Big West role
Sydney Shipp,sydney-shipp,Occidental,SCIAC,D2,Cal State Fullerton,2023-24,8.402777777777779,40.987351891703995,62.52833931481736,54.12556153703958,Big West rotation,Limited Big West role
Josh O'Garro,josh-ogarro,Texas State,Sun Belt,D1,Cal State Northridge,2025-26,70.32986111111111,58.428351837856894,62.46001577646614,-7.869845334644971,Big West rotation,Big West starter/plus rotation
Joshua Ward,joshua-ward,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2025-26,86.75347222222221,68.59302673078366,62.364061269167784,-24.38941095305443,Big West rotation,Big West impact starter
Gianni Hunt,gianni-hunt,Sacramento State,Big Sky,D1,Cal State Northridge,2023-24,61.770833333333336,58.84799366868262,61.152036611594006,-0.6187967217393293,Big West rotation,Big West rotation
Kieves Turner,kieves-turner,San Diego,West Coast,D1,UC Santa Barbara,2024-25,40.10416666666667,58.445817110305185,60.47135710305379,20.36719043638712,Big West rotation,Limited Big West role
Jalen Myers,jalen-myers,Norfolk State,MEAC,D1,Hawaii,2025-26,8.506944444444445,47.03752293666215,60.181857900220976,51.67491345577653,Big West rotation,Limited Big West role
Jordan Brinson,jordan-brinson,Fresno State,Mountain West,D1,Cal State Northridge,2023-24,51.440972222222214,54.51162504307262,59.79778468323443,8.356812461012218,Big West rotation,Big West rotation
Jamal Hartwell II,jamal-hartwell-ii,George Mason,Atlantic 10,D1,UC Riverside,2022-23,50.572916666666664,55.78505655282736,58.9129232316774,8.340006565010732,Big West rotation,Big West rotation
Onyi Eyisi,onyi-eyisi,Fordham,Atlantic 10,D1,Cal State Northridge,2021-22,56.59722222222222,58.97547480714132,57.69439106551615,1.0971688432939288,Big West rotation,Big West rotation
"Larry Hughes, Jr.",larry-hughes-jr,Saint Louis,Atlantic 10,D1,Cal State Northridge,2025-26,90.13888888888889,67.79446040594895,57.26357629128317,-32.87531259760571,Big West rotation,Big West impact starter
