model_name,status,cv_mae,cv_rmse,cv_r2,cv_corr,train_mae,train_rmse,notes
elastic_net_a0_05_l10_15,ok,18.395755070366825,22.738614665678966,0.1826286756039357,0.4411432321026069,15.206193901533899,18.647422380391088,
elastic_net_a0_10_l10_50,ok,18.3958483483836,22.69916242110491,0.1854625473197722,0.4407818501679262,15.593987998757372,19.068541609186145,
ridge_alpha_3,ok,18.474586545480165,22.82001741704671,0.17676592860479334,0.44301540372991377,14.508141278638758,17.80860578834233,
ridge_alpha_10,ok,18.53665881211887,22.846733404462526,0.1748372372390523,0.427077800798054,15.740598045994608,19.217723082562586,
elastic_net_a0_20_l10_25,ok,18.79800506553338,23.03663682462224,0.16106262157983076,0.4096949706264489,16.894185525753038,20.36146192160173,
ridge_alpha_30,ok,19.13636701495272,23.322412020078772,0.14011906469698332,0.38325813924175345,17.15288422642213,20.607922314672262,
ridge_alpha_1,ok,19.26465276114426,23.55142198784029,0.12314928295535277,0.4272328355993613,13.783887787550514,17.013396906922168,
elastic_net_a0_50_l10_10,ok,19.580659922189028,23.59223223177907,0.12010781092697231,0.35613781258521265,18.18163264157315,21.615254687793165,
ridge_alpha_100,ok,20.18458869931909,23.92497821551842,0.09511269516582688,0.3189584970186351,18.633293704805904,22.02271923602727,
elastic_net_a1_00_l10_05,ok,20.226577023477905,23.950109408773837,0.09321067952050788,0.3165618908302793,19.092169524741653,22.439036880905206,
gradient_boosting_shallow,ok,20.26712688163794,24.37406516582786,0.06082325790233678,0.2781206151450814,13.160924803082347,15.813999804216623,
xgboost_depth2_regularized,ok,20.446698205589797,24.538787191594373,0.04808628991130637,0.26633491046424107,12.18261348972832,14.981909355522983,
gradient_boosting_many_tiny,ok,20.46175440592833,24.727447348670644,0.03339293546987565,0.24892005222923858,12.121922867490248,14.671280940576224,
hist_gradient_boosting_l2,ok,20.56063834406786,25.02026801924918,0.010364402880811752,0.2869855052207242,6.045480107420481,7.436844065023449,
gradient_boosting_deeper,ok,20.602232967425483,24.721182914658637,0.03388263253160839,0.26299328515736825,8.647765592331567,10.588005376731967,
lightgbm_depth2_regularized,ok,20.722579565692687,24.415937250629323,0.05759367217020961,0.2706328724502528,14.452836061479559,17.340377293592866,
rf_800_depth_none_leaf5,ok,20.761193565245897,24.521553231670996,0.049422907061745236,0.23178287178900955,12.767777601162392,15.27317117148267,
rf_800_depth6_leaf3,ok,20.78689626524873,24.51832671635134,0.04967304209556622,0.234917755804011,11.281986174810108,13.355314712544923,
hist_gradient_boosting_more_l2,ok,20.812038649515994,24.442916151489733,0.05550985833840394,0.2993516626719584,10.486274164765677,12.720760894985498,
xgboost_depth4_slow,ok,20.827433211227945,24.74964155672905,0.031656993571666514,0.24389984354752034,9.129884911314281,11.22159892082344,
xgboost_wide_low_reg,ok,20.82797318381825,25.104877511072555,0.0036599070285405766,0.22577193703251697,3.9649232228597016,5.1031742390216515,
xgboost_depth3_balanced,ok,20.838797125688455,24.882344004185757,0.0212450459236444,0.2491217936359913,7.370523490028819,9.241132629877571,
lightgbm_wider,ok,20.869314203280855,25.24192890896848,-0.007248134699696207,0.2545311126068527,4.153112086817323,5.396774720387824,
rf_500_depth3_leaf5,ok,20.874355385630512,24.53580081326262,0.04831797222486389,0.22398314887831547,16.30468552410661,19.108310213538857,
lightgbm_more_regularized,ok,20.902655133827157,24.591462637760074,0.04399510990167599,0.271853962908874,11.976585376991011,14.541709493689742,
rf_500_depth4_leaf4,ok,20.986636789665074,24.497123425522098,0.051316004625908906,0.22804970371469005,16.819749759782123,19.567677545386687,
extra_trees_800_depth_none_leaf5,ok,21.088156036097576,24.771499075225186,0.029945864037976833,0.1910408653374473,13.837191490750179,16.092797409956173,
rf_300_depth2_leaf8,ok,21.13286064127711,24.722828277390256,0.03375402489854484,0.18759151210450975,18.37226924252574,21.41659594912211,
lightgbm_small_leaf,ok,21.167651579283646,25.302295182686667,-0.01207157931254077,0.2462248124382439,7.885479821301983,9.770435926913093,
ridge_alpha_0_1,ok,21.203333855556668,26.30115117234339,-0.09355569910986938,0.35741554296313144,13.133611497900192,16.54922622178458,
extra_trees_800_depth3_leaf6,ok,21.44342954019685,25.012683740693483,0.010964279305118896,0.13079173227046367,18.47784162590976,21.24222939602487,
extra_trees_500_leaf4,ok,21.674820016796517,25.055581575569448,0.0075688920716278085,0.09772976903183586,19.50930044569301,22.453232987026116,
mean_baseline,baseline,22.317319954231685,25.606390808374194,-0.036544931152206805,-0.19882288598427056,22.317319954231685,25.606390808374194,predicts the training-set mean impact score for every row
