model_name,status,cv_mae,cv_rmse,cv_r2,cv_corr,train_mae,train_rmse,notes
ridge_alpha_10,ok,19.72073298948128,23.469572329051076,0.12327559540570698,0.3603111920904045,17.182871757226422,20.496146584967683,
elastic_net_a0_05_l10_15,ok,19.74545213611202,23.485431248288464,0.12209035019366865,0.3604207791727452,17.392362021201762,20.72298344918456,
ridge_alpha_3,ok,19.779826795730063,23.53954670596842,0.11803990574140277,0.37781149112130774,16.149043101282235,19.310807024826588,
elastic_net_a0_10_l10_50,ok,19.848870488876724,23.5983792050347,0.11362582258790122,0.34678236473027557,17.782661775174038,21.135685765005967,
ridge_alpha_30,ok,19.964335793945395,23.73001180316809,0.10370979017094062,0.3262379108258337,18.218824439065298,21.634760949116178,
elastic_net_a0_20_l10_25,ok,20.056255374291077,23.822550633135396,0.09670571702745856,0.3161326224803883,18.623969195825218,22.073440449222044,
ridge_alpha_100,ok,20.328679954180874,23.959887623870213,0.08626071379832789,0.2938935456078564,19.122796437157685,22.587787033137516,
elastic_net_a0_50_l10_10,ok,20.334037881620347,23.992620885161173,0.08376236337947918,0.289953978616775,19.35402423462259,22.805757533564723,
ridge_alpha_1,ok,20.439748174853065,24.290486721741257,0.06087115842711288,0.3688453209524584,15.514765616750472,18.67763387408049,
elastic_net_a1_00_l10_05,ok,20.53409593218906,24.097259896878583,0.07575296171230528,0.2760753774398565,19.8377712886027,23.23540986820391,
rf_500_depth4_leaf4,ok,20.63256919606656,24.198308091153603,0.06798533083723912,0.26107125950703425,18.419361381274697,21.48364835570362,
rf_300_depth2_leaf8,ok,20.68898174503057,24.46683581227824,0.04718549619690604,0.22566676932186372,19.20376059792854,22.483868395438048,
gradient_boosting_shallow,ok,20.71543516213993,24.74235381512307,0.025605620484967284,0.23188507695697913,16.621395266232927,19.5004776897139,
rf_500_depth3_leaf5,ok,20.71554297096839,24.581277831099143,0.038251195525495496,0.2212041362715479,17.891418416559823,21.016379475882445,
extra_trees_800_depth3_leaf6,ok,20.772091565223707,24.475859726373375,0.046482528155978864,0.22374997039344013,19.365766387313055,22.747847121486203,
gradient_boosting_many_tiny,ok,20.85068378149109,24.743741002416307,0.025496358011171782,0.23039065740579237,15.876198609351276,18.63703382898996,
rf_800_depth6_leaf3,ok,20.9070288741273,24.751453132091914,0.024888796715490158,0.2195461754533411,13.378774973089252,15.764808876953879,
rf_800_depth_none_leaf5,ok,20.922312700462964,24.761209327919488,0.02411993270337942,0.2159776311849268,13.215556054695531,15.764926972839689,
extra_trees_500_leaf4,ok,20.99510754036449,24.426716250750026,0.050307694702576566,0.23267958451197124,19.85222439958106,23.08359235099564,
extra_trees_800_depth_none_leaf5,ok,21.007160401721265,24.8856764460515,0.014284365959988277,0.1960261026357895,14.615092522105162,17.27512444419315,
lightgbm_depth2_regularized,ok,21.170580720430376,25.176681161248677,-0.008903675506690467,0.18894798812078026,17.10365072609065,20.171641154555118,
xgboost_depth2_regularized,ok,21.20073762353766,25.19308282953127,-0.010218629881683094,0.20220116241577826,15.890663497872692,18.73973613229048,
lightgbm_more_regularized,ok,21.230299886501285,25.349639775621956,-0.022813210706297715,0.19416908388819556,15.497626438089577,18.26757702570697,
gradient_boosting_deeper,ok,21.281165132098963,25.259872220309756,-0.015582111966947032,0.21037192835799354,12.954730352307056,15.408371487367429,
hist_gradient_boosting_more_l2,ok,21.291678932861295,25.425191787937376,-0.02891907674525096,0.1960862357416488,14.151665094376984,16.747986627428972,
ridge_alpha_0_1,ok,21.417853825475177,26.02202367260712,-0.07779181073383179,0.34125461041614985,14.983155091880985,18.39515698062389,
xgboost_depth3_balanced,ok,21.42436751982975,25.560547927257748,-0.03990355484939889,0.19675463070980945,11.879233472295182,14.132594146610288,
xgboost_depth4_slow,ok,21.426483710703902,25.29154028072083,-0.01813015937478224,0.1957186581110552,12.043441628306338,14.275823178895026,
lightgbm_small_leaf,ok,21.628957605284846,25.72965538110764,-0.05370898412456304,0.1836468098595147,12.350149119330807,14.526629000034031,
xgboost_wide_low_reg,ok,21.7068723298957,25.954922662393013,-0.07224053801294894,0.16656733838462787,8.56905085508648,10.380726917287136,
hist_gradient_boosting_l2,ok,21.740856686867303,25.539891845127794,-0.038223492754083654,0.20239890116599338,10.731589252854691,12.743611835860792,
lightgbm_wider,ok,21.846254008221074,25.840027840416468,-0.06276856126803221,0.17672018863345984,7.317637366278597,8.808427549264957,
mean_baseline,baseline,21.89729572781391,25.169903409975618,-0.008360539761861352,-0.09825673613626727,21.89729572781391,25.169903409975618,predicts the training-set mean impact score for every row
