model_name,status,cv_mae,cv_rmse,cv_r2,cv_corr,train_mae,train_rmse,notes
ridge_alpha_100,ok,1.3419391152312359,1.688304718466247,0.4167146189304892,0.6461055320927392,1.2680051729552908,1.5948678817860837,
ridge_alpha_30,ok,1.3462950205898225,1.6965895357796632,0.4109759989602427,0.641820483281989,1.231582237848129,1.5512096348227273,
elastic_net_a0_50_l10_10,ok,1.3505153818850366,1.7007917019075847,0.4080545592707333,0.6434462711819284,1.3125408375917174,1.6503483743701788,
elastic_net_a0_20_l10_25,ok,1.3522535346363584,1.6970180556380599,0.4106784133008836,0.6415808789809567,1.3005267819032689,1.628757845070135,
elastic_net_a0_10_l10_50,ok,1.356050577102451,1.7005610608713662,0.408215093512061,0.6389609365207224,1.2952732908233016,1.620677099003276,
elastic_net_a1_00_l10_05,ok,1.3591551543860902,1.7197221864500942,0.39480405178668954,0.6407447641340568,1.3345333065656424,1.6814760532103545,
elastic_net_a0_05_l10_15,ok,1.3643517510121097,1.7118641949065132,0.40032210540371993,0.6350341219867197,1.2394768035634998,1.5582266860301597,
ridge_alpha_10,ok,1.3754919751969858,1.7201892825142913,0.39447525096306224,0.6325360838909815,1.2017663112391894,1.5105295402833088,
xgboost_depth4_slow,ok,1.3815739990377647,1.7421059632786655,0.3789471514880919,0.615630338066389,0.8375995243660183,1.0943565027928779,
rf_800_depth_none_leaf5,ok,1.389018308388221,1.7355905281849555,0.383583910484416,0.6196640729777042,0.8419090346883442,1.086093773413918,
gradient_boosting_many_tiny,ok,1.3924440543151133,1.7605039464050478,0.3657602909981561,0.6049455985608866,1.0892875758557032,1.3848334591885056,
xgboost_depth2_regularized,ok,1.3930480802796368,1.7576608662974962,0.36780713479293325,0.6067509842637194,1.0820918711948906,1.3863099433392119,
gradient_boosting_deeper,ok,1.3935251102129749,1.7630784978631102,0.363903917167951,0.6058439254953576,0.8938020756284778,1.1421504974276828,
xgboost_depth3_balanced,ok,1.3941481281011945,1.7531244098858985,0.3710662554127736,0.6112813712290946,0.8151202530896483,1.0636036658501964,
rf_800_depth6_leaf3,ok,1.396091819826433,1.7497075950845473,0.37351543241206864,0.611343624810538,0.9463001289493363,1.2111033558116628,
gradient_boosting_shallow,ok,1.3978772877322572,1.7645080734050476,0.36287195396118943,0.60253542025214,1.1396518811225005,1.4469067212180076,
hist_gradient_boosting_more_l2,ok,1.4011096640220344,1.7730159656585822,0.35671308726350737,0.598986144159221,0.9739051378544518,1.2482216506251012,
lightgbm_small_leaf,ok,1.4047420561768569,1.7717167411410681,0.3576555129688197,0.6024545117054997,0.8666429409080941,1.107133819932897,
lightgbm_more_regularized,ok,1.4071088776444807,1.7776388300309065,0.3533541721654193,0.595180385489345,1.0588619243298765,1.3538561861557092,
xgboost_wide_low_reg,ok,1.4095820541271455,1.7665351898799098,0.36140721185797275,0.6044690337530779,0.6027616113661187,0.7869452305615503,
hist_gradient_boosting_l2,ok,1.411788034799167,1.7714989725307753,0.3578134093935388,0.6040727696097725,0.787233345464421,1.0055972639714208,
lightgbm_depth2_regularized,ok,1.419761011837423,1.7928550853699248,0.34223645790137314,0.5850266384529541,1.168914997618314,1.4871720176851773,
rf_500_depth4_leaf4,ok,1.4209458302805826,1.791983857705208,0.34287557543111036,0.6012945068930684,1.2510988487603925,1.591759363619118,
lightgbm_wider,ok,1.4213098252887317,1.7701468986704414,0.3587933166504743,0.6046509090682507,0.5701254891703119,0.7292753883845835,
ridge_alpha_3,ok,1.4222397480039568,1.7759066695278956,0.3546137628362769,0.6110077874287227,1.1793186633798975,1.475328721190312,
extra_trees_800_depth_none_leaf5,ok,1.425355385784458,1.7671326458700511,0.3609751846817031,0.6014142713597567,0.9056342519577251,1.146240260556241,
rf_500_depth3_leaf5,ok,1.429916529057026,1.7906078549586615,0.3438843544501671,0.5880092533756139,1.2600575050440408,1.5923212581467285,
rf_300_depth2_leaf8,ok,1.4488668330263443,1.8202642538761156,0.3219709454356633,0.5708795942943933,1.3598311156873306,1.7079355761645298,
extra_trees_800_depth3_leaf6,ok,1.4497782761496916,1.8198112054388085,0.3223084148725406,0.5746146625527842,1.3577377896213059,1.707120692829659,
ridge_alpha_1,ok,1.4723150381938956,1.8494221945419906,0.30007492300429806,0.583930489435594,1.164416474048917,1.4584409212421867,
extra_trees_500_leaf4,ok,1.4766525141828386,1.8734627536304713,0.28176006306608925,0.6112732059122383,1.429268224611157,1.8026358302202177,
ridge_alpha_0_1,ok,1.545751514511502,1.958892670982066,0.21476308876654293,0.5454812390713509,1.1503094902310238,1.4501382663373377,
mean_baseline,baseline,1.7562408715185474,2.213190289988489,-0.0023443244774148386,-0.05277451671432453,1.7562408715185474,2.213190289988489,predicts the training-set mean impact score for every row
