model_name,status,cv_mae,cv_rmse,cv_r2,cv_corr,train_mae,train_rmse,notes
ridge_alpha_3,ok,23.755011127032255,28.142243073706517,0.049344244048286634,0.30152862908253336,19.596157465956363,23.291225671302293,
ridge_alpha_10,ok,23.760919573843914,27.961353591615264,0.06152599962850147,0.28341747279751484,20.773824133459748,24.54228327882312,
elastic_net_a0_05_l10_15,ok,23.79968596839583,27.98950830077251,0.05963512084584621,0.2832897936804238,20.98582811503794,24.77040667030305,
elastic_net_a0_10_l10_50,ok,23.863402717794678,28.023528730407147,0.05734775950343174,0.2743552762729165,21.373066931605077,25.16730098744632,
xgboost_depth2_regularized,ok,23.942087206483396,28.07979483826309,0.05355861361725911,0.25934114716678397,18.49413844735891,21.821223284542995,
gradient_boosting_shallow,ok,23.943500380736605,28.047219965662507,0.05575323968016033,0.25945173985553394,19.07672663483679,22.531289282060275,
ridge_alpha_30,ok,23.94756727473436,28.03392503331178,0.056648210480614525,0.2597618653694178,21.816726709642783,25.67112293176281,
elastic_net_a0_20_l10_25,ok,23.986140547664814,28.06024690827391,0.05487589747077126,0.25537854940485455,22.219715680539352,26.07907428162069,
lightgbm_more_regularized,ok,23.98785062510218,28.30549581865899,0.038282772544315447,0.24379251107951477,17.8879245850994,21.120457598288645,
xgboost_depth3_balanced,ok,23.99162469508207,28.256570195535968,0.04160452674037818,0.2600425081743236,13.359887891733575,16.073271980028245,
hist_gradient_boosting_more_l2,ok,24.085083263378678,28.43913848198943,0.029179956090960912,0.2458602331568958,16.405406222249884,19.445505888360906,
elastic_net_a0_50_l10_10,ok,24.135892358870773,28.037306888970672,0.05642059540262245,0.2422523840055557,22.904105903671752,26.76063136640758,
ridge_alpha_100,ok,24.142312120504137,28.028587392992833,0.057007403364555675,0.24294912371657926,22.696140419011655,26.56160774596215,
gradient_boosting_deeper,ok,24.145118441329217,28.246477435265664,0.042289049185960215,0.2588382571452474,14.847704226077264,17.71625365424072,
rf_800_depth_none_leaf5,ok,24.167787272714115,28.238505510607762,0.04282955709087133,0.2256581834965483,15.421956725036095,18.269912588781143,
gradient_boosting_many_tiny,ok,24.177230370700528,28.252879618534337,0.041854861532078846,0.24366221308572303,18.437383605998686,21.780688461643805,
rf_800_depth6_leaf3,ok,24.177905405148458,28.23005858925529,0.043402103977507545,0.2266892435205825,15.796219894269585,18.526300391453727,
ridge_alpha_1,ok,24.179336744268465,29.017484535210368,-0.010707260874905922,0.29776962711027516,18.850359073363048,22.62352782879658,
rf_500_depth3_leaf5,ok,24.198298793206707,28.244983191878855,0.04239037264525025,0.21302388496189956,21.048015928850745,24.55149985192821,
xgboost_depth4_slow,ok,24.214712408448925,28.307776899033268,0.03812776076128699,0.24135523480031135,13.461092852662608,16.041289981569395,
rf_500_depth4_leaf4,ok,24.222452679084082,28.162204365483447,0.04799516559532657,0.22011581635357683,21.757958664936414,25.27648936752735,
elastic_net_a1_00_l10_05,ok,24.2727060837653,28.07595956502078,0.05381713498136209,0.23240949195160124,23.347533817055606,27.172182904869537,
lightgbm_depth2_regularized,ok,24.28026898348144,28.349855644188327,0.035266041241265866,0.22859466332815492,20.15389013056684,23.601630607948234,
rf_300_depth2_leaf8,ok,24.312173621555637,28.297399305790062,0.03883287365003707,0.20007301179480824,22.554860767706387,26.230521530120424,
hist_gradient_boosting_l2,ok,24.354532900535244,28.690035707579053,0.011974758380680517,0.25189357824227354,12.25697304462581,14.68773807922441,
lightgbm_small_leaf,ok,24.37600468545781,28.550936775675325,0.02153209012486057,0.2523919680177117,13.967473196153305,16.710929481922015,
xgboost_wide_low_reg,ok,24.457623056740776,28.578125459040187,0.01966763843567365,0.24684228793049498,9.573013995339256,11.702491269597008,
lightgbm_wider,ok,24.626688672766203,29.02854395710223,-0.011477828571496484,0.22946713290509177,8.339298643450839,10.132127099993998,
extra_trees_800_depth3_leaf6,ok,24.65126129015076,28.53959836732904,0.02230909200570752,0.1579257515652486,22.632197334420752,26.320527652043154,
extra_trees_800_depth_none_leaf5,ok,24.77109675163402,28.658861617908347,0.0141207336590079,0.17092142920823575,16.762934437655126,19.759351107868603,
extra_trees_500_leaf4,ok,24.788384716780392,28.510120022915963,0.02432774865207643,0.16326895117647305,23.298655004034856,26.94841982761847,
mean_baseline,baseline,25.146521717373304,29.030519066324324,-0.01161547565119836,-0.10595364646752388,25.146521717373304,29.030519066324324,predicts the training-set mean impact score for every row
ridge_alpha_0_1,ok,25.71131041913512,31.156127668967816,-0.16517943779577027,0.27734473726488723,18.258382403992496,22.350510240197547,
