model_name,status,cv_mae,cv_rmse,cv_r2,cv_corr,train_mae,train_rmse,notes
rf_500_depth4_leaf4,ok,0.9638073943348127,1.1809331052984895,0.009747752626455775,0.12671234963477368,0.7536276276607378,0.9158656395491116,
rf_300_depth3_leaf5,ok,0.9693096938063596,1.1872822399426919,-0.0009287981499406239,0.12471765708992327,0.7599982497904055,0.9237918187470594,
extra_trees_500_leaf4,ok,0.9699478879026604,1.1855552518224322,0.001980931153175325,0.09021452602834458,0.8629720645385486,1.052962351318705,
elastic_net,ok,0.97132860437569,1.2132499549481826,-0.045191356564277196,0.07870959812235678,0.9019906446432798,1.0945147736661,
mean_baseline,baseline,0.9820751968767852,1.1906924214679324,-0.0066869082113101275,-0.1138214221688321,0.9820751968767852,1.1906924214679324,predicts the training-set mean impact score for every row
lightgbm_more_regularized,ok,0.9834074268755555,1.2118836582480337,-0.04283860574982867,0.15062173438245136,0.5557211365528201,0.6985785781093917,
gradient_boosting_shallow,ok,0.9927903291660966,1.2028057222220936,-0.027273802622274745,0.15427706105787564,0.62356963764925,0.765262874851768,
ridge_alpha_10,ok,0.9935413195051837,1.246699035321922,-0.10361727196948234,0.1360463444418112,0.7688247604308095,0.9480922098519723,
lightgbm_small_leaf,ok,1.0017510599110562,1.2197042688955622,-0.0563414694915656,0.18003318561366297,0.33179397193642546,0.43068042493652264,
hist_gradient_boosting_l2,ok,1.008861365067454,1.231548042936624,-0.07695599634704342,0.14656875205235503,0.25788302343942615,0.3407322797363333,
ridge_alpha_1,ok,1.0929697215700227,1.3403652219922597,-0.27567940295017057,0.16473787336949683,0.6746598424261173,0.8001030723808814,
