model_name,status,cv_mae,cv_rmse,cv_r2,cv_corr,train_mae,train_rmse,notes
ridge_alpha_10,ok,1.3656083816939117,1.7737409557857806,0.36550868772344036,0.612020376090982,1.1576336785190589,1.4868677607977117,
ridge_alpha_30,ok,1.3676503904975479,1.7661004770378166,0.3709631214865252,0.6104340515256111,1.2168936187781831,1.5671945749026794,
elastic_net_a0_05_l10_15,ok,1.3723699279232884,1.7806207657924418,0.3605771386407317,0.6095077387512251,1.1806906531803876,1.5198513589282807,
elastic_net_a0_10_l10_50,ok,1.3875830732473224,1.7836137630609836,0.35842575488295303,0.5996852509910111,1.2853954140202435,1.650876975592636,
elastic_net_a0_20_l10_25,ok,1.3937007339734857,1.7819635765412767,0.35961236538560204,0.5997622108767733,1.3027549841529835,1.6656790489282673,
ridge_alpha_100,ok,1.3966564752748611,1.7708133409693907,0.36760145464261296,0.6071341103253398,1.289774916372938,1.6441881717047004,
elastic_net_a0_50_l10_10,ok,1.404933465746055,1.7790851813997373,0.36167952315900886,0.6027953808666696,1.337592288422329,1.694082025930102,
ridge_alpha_3,ok,1.4177299604112619,1.8266031772246742,0.3271260589568653,0.5987471975574384,1.105157898756761,1.4064647707106241,
elastic_net_a1_00_l10_05,ok,1.4222609640716173,1.7897927172096624,0.3539728575193072,0.6017141962888314,1.3689883945668953,1.7261707399285455,
xgboost_depth3_balanced,ok,1.4337406490468114,1.8285956145895543,0.3256573323211237,0.5737436341755938,0.6980019367061486,0.9230653176727809,
gradient_boosting_deeper,ok,1.4434366045678118,1.8262616642265799,0.32737764476143005,0.5751767036506684,0.774800268545007,1.0138460254608466,
xgboost_depth2_regularized,ok,1.4483216012145663,1.8222559465399268,0.33032506510483495,0.5748673138304894,1.0180859003776563,1.331153438149622,
gradient_boosting_many_tiny,ok,1.451202053829772,1.827547111899531,0.3264304364310414,0.5717818795250049,1.0078260449751424,1.3005584919150868,
xgboost_wide_low_reg,ok,1.4548812433548062,1.8320612123636122,0.32309884973620195,0.5745633317485845,0.4749658971060519,0.6193107824034658,
rf_800_depth6_leaf3,ok,1.4564245555062216,1.8012478191449461,0.34567693747637174,0.5885955265319733,0.9162679260610798,1.175196687920527,
gradient_boosting_shallow,ok,1.4663796063425787,1.826003228945385,0.327567997602511,0.572811369718481,1.06690893415977,1.3833905124777284,
xgboost_depth4_slow,ok,1.4673513263982727,1.8369093410163462,0.31951158313533634,0.565295908414379,0.7574722377318784,1.0273406348204002,
rf_800_depth_none_leaf5,ok,1.4693314217904296,1.8136210524285894,0.33665663624402486,0.5809872647295192,0.8840066219113766,1.1577013675115495,
rf_500_depth4_leaf4,ok,1.478740673598487,1.835675405750809,0.3204255058984359,0.5896678350242631,1.2551875691798817,1.593304943627437,
rf_500_depth3_leaf5,ok,1.4804914537977565,1.8382193111887692,0.31854067252858187,0.567959710746852,1.2585030687242589,1.603952775667896,
extra_trees_800_depth_none_leaf5,ok,1.4814753245022798,1.8275838014363621,0.3264033912148424,0.5736228472086018,0.9593706400973541,1.221629367961477,
lightgbm_small_leaf,ok,1.48161761729986,1.8669326888308175,0.29708532251020714,0.5533772743063118,0.7321407295854027,0.9462913482002187,
lightgbm_more_regularized,ok,1.493329883611467,1.8704997690889817,0.2943966895044927,0.5468923127962809,0.9838417222069851,1.2678134206068394,
extra_trees_800_depth3_leaf6,ok,1.496612276350419,1.8508535029556075,0.3091410593019821,0.563266667904719,1.3706609547983009,1.7272938314968658,
lightgbm_wider,ok,1.4999066678960993,1.8629957983171683,0.30004673657200276,0.5579879573580933,0.41572570687347365,0.5614823733230241,
lightgbm_depth2_regularized,ok,1.5025229742440591,1.8548382563002839,0.3061631187249222,0.5542245716549933,1.1393441348068836,1.458325900320461,
hist_gradient_boosting_l2,ok,1.5026880078162146,1.9011231995960307,0.2711035834796641,0.5399930037478756,0.6100410378667674,0.796457225393921,
ridge_alpha_1,ok,1.5139049257450787,1.9422820102326435,0.23920111539503386,0.565102958101962,1.0774226221932637,1.363058385816061,
hist_gradient_boosting_more_l2,ok,1.5176983747380417,1.9127147797571011,0.2621879917219142,0.5233535570448062,0.873599166172836,1.1360709190885752,
rf_300_depth2_leaf8,ok,1.534099197217953,1.8942246009522579,0.2763838731831536,0.5306185474597684,1.3838943773536088,1.7478911586458514,
extra_trees_500_leaf4,ok,1.5352860112172235,1.9161660253665072,0.25952301754109786,0.5728496004912657,1.434452680803765,1.7951944213457678,
ridge_alpha_0_1,ok,1.6845762095388037,2.18873014597232,0.033882984456944154,0.49988127859045894,1.0451541056139593,1.3309417843386873,
mean_baseline,baseline,1.748328647086116,2.231031669252338,-0.003822121362545561,-0.08372001375785498,1.748328647086116,2.231031669252338,predicts the training-set mean impact score for every row
