model_name,status,cv_mae,cv_rmse,cv_r2,cv_corr,train_mae,train_rmse,notes
ridge_alpha_10,ok,1.3611596281566363,1.7693003033585402,0.36605577892301877,0.6123795553691087,1.1528345067773516,1.4833058973504352,
ridge_alpha_30,ok,1.364356172313229,1.76255222905358,0.3708822572605285,0.610383216601244,1.212541177066341,1.5635075140436823,
elastic_net_a0_05_l10_15,ok,1.3683261065313754,1.7761323412549987,0.36115045773538623,0.6097693413279193,1.1764320988559953,1.5166500401510188,
elastic_net_a0_10_l10_50,ok,1.3845206104166057,1.7803923564683124,0.3580822488571447,0.5993913302245604,1.2816474044871746,1.6475579620437069,
elastic_net_a0_20_l10_25,ok,1.3902096055426434,1.778678699268767,0.3593173671440262,0.5995121403632403,1.2990880415843962,1.6623571633838734,
ridge_alpha_100,ok,1.3935800885732148,1.767685821275677,0.3672121960872171,0.6067793387425966,1.2857508768569583,1.640552777148112,
elastic_net_a0_50_l10_10,ok,1.4027052287846813,1.7762878011069918,0.3610386194456596,0.6022488429322314,1.3342092154186322,1.6908375247489018,
ridge_alpha_3,ok,1.4118315170786562,1.8210115484383163,0.3284577471415274,0.5992831966423723,1.1001646159777265,1.4031485142146043,
elastic_net_a1_00_l10_05,ok,1.4200661438020459,1.7870536636592071,0.353269814533569,0.6010842065429555,1.3660423514289284,1.723070803438851,
xgboost_depth3_balanced,ok,1.4375812389297888,1.827332592783096,0.323787578341338,0.5711426083317819,0.6919495734423399,0.9161475355950324,
xgboost_wide_low_reg,ok,1.4389665951697632,1.8305005769364746,0.3214408931234134,0.5721612468626229,0.4708962442432205,0.6190492677819631,
gradient_boosting_deeper,ok,1.4412884903301395,1.820871604225859,0.32856095883250236,0.5761291158508115,0.7852961323746173,1.0273517286728309,
xgboost_depth2_regularized,ok,1.447293595588831,1.82285304473391,0.3270988674036366,0.5719477648971577,1.015851705059929,1.3257763447419286,
gradient_boosting_many_tiny,ok,1.4505724538320859,1.8224425097993349,0.3274019289317227,0.5725348642925702,1.007135646754414,1.3005201869953233,
rf_800_depth6_leaf3,ok,1.4525941498482913,1.7999733588058313,0.3438848019805145,0.5870708292036799,0.9135646442108941,1.1725489681523449,
rf_800_depth_none_leaf5,ok,1.4582833073043735,1.8033487944777744,0.3414217086356186,0.5854796115797154,0.878434684974731,1.1540559352467086,
xgboost_depth4_slow,ok,1.4624393155914404,1.8358956097922778,0.31743516536724226,0.5634663699146979,0.7546348504366915,1.026266328818089,
gradient_boosting_shallow,ok,1.4669632050983163,1.8347190483721751,0.3183097489917903,0.5647458020913885,1.075152067016818,1.375715869984412,
rf_500_depth4_leaf4,ok,1.4734239994381555,1.8340864456737902,0.3187797552829489,0.5880625604696398,1.257504942501859,1.596342924737061,
extra_trees_800_depth_none_leaf5,ok,1.4781425567337692,1.8245955047103781,0.32581180403742793,0.5728156772265633,0.9527642526363757,1.215437067414491,
rf_500_depth3_leaf5,ok,1.4809715626780107,1.8362392973342727,0.3171795833101224,0.5667793373163144,1.258439240767408,1.603915474300157,
extra_trees_800_depth3_leaf6,ok,1.494713666141813,1.8485839153708663,0.30796783090422386,0.5622158537953973,1.3691636825387459,1.725193871108154,
lightgbm_small_leaf,ok,1.494757098074034,1.8732391564153092,0.2893849552917983,0.5462073192045602,0.731022026225204,0.948138218672443,
hist_gradient_boosting_l2,ok,1.4963389975772903,1.8978389092168173,0.27059852743098645,0.5394473520854651,0.599677689733369,0.794565380289146,
lightgbm_wider,ok,1.504824799324257,1.866405335281194,0.2945603308318505,0.5538552835737465,0.41440155092731384,0.5588284352826969,
ridge_alpha_1,ok,1.5077032935541728,1.9361077660191799,0.24088600652628456,0.5651328973634864,1.072440430643706,1.3598633082858151,
lightgbm_depth2_regularized,ok,1.5088425283237987,1.8581534314164794,0.3007844361694191,0.5492075947703079,1.1416985682769578,1.4735657579977508,
lightgbm_more_regularized,ok,1.5091434286722132,1.8811602557730767,0.28336249594088003,0.5375975074479554,0.9825995785752977,1.2772265553909732,
hist_gradient_boosting_more_l2,ok,1.5168078762638373,1.9044120064834982,0.26553726594524807,0.5254560646002239,0.8644394291081601,1.1301772250882585,
rf_300_depth2_leaf8,ok,1.5288787548041123,1.8881419128460009,0.2780332297801533,0.5325098579916159,1.3817095519255742,1.7455738345060001,
extra_trees_500_leaf4,ok,1.5314883565407136,1.9127224482070055,0.2591132071148865,0.5731673797391922,1.4318407042249208,1.7924230083792352,
ridge_alpha_0_1,ok,1.6795765364961532,2.1843129228888825,0.03377637172905712,0.49888757187543237,1.040597593808878,1.3278392042535565,
mean_baseline,baseline,1.743595444812319,2.2264004725147606,-0.0038169259264233535,-0.0844876896462704,1.743595444812319,2.2264004725147606,predicts the training-set mean impact score for every row
