model_name,status,cv_mae,cv_rmse,cv_r2,cv_corr,train_mae,train_rmse,notes
ridge_alpha_10,ok,19.776437838614903,23.771662465863614,0.10056071101549224,0.34345238989116894,17.04850624796917,20.41322972413846,
elastic_net_a0_05_l10_15,ok,19.80074019165972,23.799953112773714,0.09841859236064487,0.3429406841965905,17.226124102979345,20.618246184369205,
ridge_alpha_30,ok,19.8196299347225,23.773071903356588,0.10045405116030925,0.3281242452182183,17.92892276369593,21.404743034660694,
elastic_net_a0_10_l10_50,ok,19.829129133298167,23.832880969022337,0.09592214379077157,0.33483366936667686,17.568065365640926,20.993782018635855,
elastic_net_a0_20_l10_25,ok,19.86050106829558,23.819881840057842,0.0969080942231868,0.322373295779909,18.29356645822446,21.795217751876358,
ridge_alpha_3,ok,20.02387462571801,24.025606863613962,0.0812412740035261,0.3509810476943783,16.1379692053786,19.309106517029534,
ridge_alpha_100,ok,20.083471883757856,23.81126945017483,0.09756102554887347,0.3126812082495226,18.753099293702363,22.250917362210252,
elastic_net_a0_50_l10_10,ok,20.087708460757842,23.84002857908009,0.0953797867857391,0.309527551434142,18.99541139270231,22.463610111299094,
lightgbm_depth2_regularized,ok,20.27172612145876,24.287167156539752,0.06112782569256858,0.2808146114005037,16.02733999836422,18.99355442566672,
elastic_net_a1_00_l10_05,ok,20.336667954678287,23.931242772274942,0.08844421989451956,0.29923035130553055,19.522189236163022,22.93388525430331,
extra_trees_800_depth_none_leaf5,ok,20.355298757514745,24.030365520450005,0.08087728815334416,0.29030114805012297,13.801739136087184,16.29216066138901,
lightgbm_more_regularized,ok,20.38221690385093,24.319837738586624,0.058600224933251566,0.28625780239378296,14.590734886827377,17.34082644709404,
rf_500_depth3_leaf5,ok,20.38267663005145,24.096646335566227,0.075800027230019,0.27863568724415794,17.498205794447976,20.49820069612367,
rf_800_depth6_leaf3,ok,20.404898423684593,24.150079961830983,0.07169670859037358,0.2836092175448503,12.728673612311335,14.99664518199534,
rf_800_depth_none_leaf5,ok,20.420230605720782,24.142153180823378,0.07230600257847442,0.28181023692618784,12.707813903715609,15.157736688882393,
hist_gradient_boosting_more_l2,ok,20.430568399383887,24.354443540861563,0.055919197772519746,0.29428108720715473,13.159897533547776,15.721552077803452,
gradient_boosting_shallow,ok,20.434270307423898,24.30226768953443,0.059959976221140354,0.2784851065100079,15.78527609892507,18.64139115144896,
rf_500_depth4_leaf4,ok,20.448269004168523,23.906784174501773,0.09030655383547337,0.3080233688298169,17.946926455228223,20.909450180285088,
gradient_boosting_many_tiny,ok,20.457935410084886,24.357764176108805,0.05566173660721363,0.27726099860939885,15.141951475183399,17.8382399767091,
xgboost_depth2_regularized,ok,20.524628142606122,24.389366342617564,0.05320974681757917,0.28362901692559983,14.987943784034433,17.773229341709637,
extra_trees_800_depth3_leaf6,ok,20.529344849166694,24.130121396088683,0.07323044647728383,0.2707917865903593,19.088545476187647,22.29922461019256,
rf_300_depth2_leaf8,ok,20.540388085199005,24.189469623661765,0.06866604594591141,0.2625830647262574,19.022165718965166,22.169509778007875,
xgboost_depth4_slow,ok,20.60555005465514,24.309965337916445,0.05936437389601157,0.2906361861223301,10.887381689284023,13.08446496913526,
gradient_boosting_deeper,ok,20.6280751866322,24.39375757670791,0.05286878249258442,0.2906010447515861,11.972479639583545,14.232822084743132,
ridge_alpha_1,ok,20.636200827728988,24.776157598841245,0.022941305058658434,0.341865058494289,15.499305521551793,18.666356742543655,
lightgbm_small_leaf,ok,20.74451916439274,24.7444048931087,0.025444064174375836,0.26763012735956,11.519649934308077,13.740077488279596,
xgboost_depth3_balanced,ok,20.775238407898783,24.610484803829237,0.03596437714729461,0.28099445101816917,10.91807439231075,13.076540721692988,
extra_trees_500_leaf4,ok,20.935643552448987,24.31526974888393,0.058953837540558274,0.2607630662750925,19.64157616945719,22.813736962411124,
lightgbm_wider,ok,21.121004668300202,25.068185341823792,-0.00022691830203824814,0.24853983525957712,6.83694246107658,8.236860960239596,
hist_gradient_boosting_l2,ok,21.20929329738005,25.094872176832055,-0.0023576747647893193,0.24696152766764567,10.06365385956878,12.071187315091425,
xgboost_wide_low_reg,ok,21.216973853601075,25.123799919587192,-0.004669912666074749,0.2369152906095481,7.376757440296292,8.956805939416984,
mean_baseline,baseline,21.89729572781391,25.169903409975618,-0.008360539761861352,-0.09825673613626727,21.89729572781391,25.169903409975618,predicts the training-set mean impact score for every row
ridge_alpha_0_1,ok,21.984333619296304,26.766170360317936,-0.1403160046761982,0.31078798836166666,14.91500111418627,18.368431094106697,
