model_name,status,cv_mae,cv_rmse,cv_r2,cv_corr,train_mae,train_rmse,notes
ridge_alpha_10,ok,18.87954640209299,23.268241658450236,0.1441088721004905,0.39541911266763735,15.535622058472146,18.989430069806968,
elastic_net,ok,19.061244816317977,23.35711705942953,0.13755805984941516,0.3826801468125427,16.65235090483769,20.155851546692876,
ridge_alpha_1,ok,19.62046810080986,23.875063119731063,0.09888452050960561,0.40715382888863255,13.457019380010165,16.473746799809053,
gradient_boosting_shallow,ok,20.165724258965778,24.434432210830487,0.056165394497971644,0.27457404207542385,12.856330911784509,15.538502783802498,
hist_gradient_boosting_l2,ok,20.5963402944372,25.231092050836327,-0.006383457354349753,0.25952749115428364,5.775147103293441,7.338921945293093,
lightgbm_more_regularized,ok,20.866614522970956,24.81125529242995,0.026829651314155822,0.24877919960820202,11.694886644987614,14.295057444781449,
rf_300_depth3_leaf5,ok,20.8680672511523,24.524488547500074,0.049195318624561835,0.2288731279355729,16.254308860266466,19.032238664352658,
rf_500_depth4_leaf4,ok,20.919992164531553,24.39032003289901,0.05957018145032855,0.2448112677643987,16.50119131806581,19.170166218410476,
lightgbm_small_leaf,ok,21.2095627027149,25.459701504660384,-0.02470300178389717,0.23160613269767683,7.5075640499033245,9.317044698268145,
extra_trees_500_leaf4,ok,21.580947984714385,24.992401118443027,0.012567634208162426,0.12005973304369245,19.171042901122973,22.060092921242035,
mean_baseline,baseline,22.317319954231685,25.606390808374194,-0.036544931152206805,-0.19882288598427056,22.317319954231685,25.606390808374194,predicts the training-set mean impact score for every row
