model_name,status,cv_mae,cv_rmse,cv_r2,cv_corr,train_mae,train_rmse,notes
elastic_net_a0_10_l10_50,ok,22.759438219754607,26.926738235398847,0.05601051916688782,0.2999558297006249,18.833892094410412,22.253121253757357,
elastic_net_a0_05_l10_15,ok,22.75961779967048,27.060909750355965,0.04657959204126483,0.30087273823650035,18.528587067045933,21.929998832371123,
ridge_alpha_10,ok,22.79023691290514,26.795735517824127,0.06517348285054203,0.2967467321472308,19.04531184658911,22.48358759367595,
ridge_alpha_3,ok,22.83199843589113,27.352367723547818,0.025931473539220873,0.2955934375499971,17.990627854372356,21.397385176609138,
elastic_net_a0_20_l10_25,ok,23.001033936248138,26.86518307247953,0.060321550700030535,0.27970070342302933,19.879757623627174,23.30802693297362,
xgboost_depth4_slow,ok,23.175111459760828,27.35935523852921,0.025433733243298895,0.21604659738626097,10.658453099686524,12.793047090406976,
rf_800_depth6_leaf3,ok,23.215709056880932,27.348848199512453,0.026182130964034878,0.1940975944681526,13.100791856176773,15.547813691375836,
ridge_alpha_30,ok,23.22129460970516,27.086634803648792,0.04476602043211364,0.24640243215440377,20.19357947058527,23.686825147474444,
gradient_boosting_deeper,ok,23.323581262225197,27.7371227381146,-0.001664943678717501,0.2185273708278576,10.11860276569783,12.203378014173731,
xgboost_depth3_balanced,ok,23.38248375726157,27.873730281838483,-0.011555800095518709,0.2077278626270892,8.191215869167756,9.95572829707217,
gradient_boosting_many_tiny,ok,23.40650628076461,27.6085755694553,0.007597936470555289,0.20491379986431138,13.690149985047231,16.32142670059376,
elastic_net_a0_50_l10_10,ok,23.436297313433624,27.316208102520232,0.02850519348580627,0.20964430430869083,20.989186326897773,24.57751692427149,
rf_800_depth_none_leaf5,ok,23.436666358282203,27.557870966412292,0.01123978648148427,0.1618234490642083,14.942139333749356,17.849044897259855,
gradient_boosting_shallow,ok,23.4437756313424,27.440900629381826,0.019615626794194596,0.20991234826751698,14.756688794436235,17.67224800169258,
xgboost_wide_low_reg,ok,23.45445403919138,27.854421808262593,-0.010154851363446626,0.20643673319063768,4.489074654106436,5.5472736365159205,
ridge_alpha_1,ok,23.567620657538658,28.799559934641795,-0.07986971448077562,0.26797503936249295,17.143491938486363,20.74794937784656,
rf_500_depth3_leaf5,ok,23.608763312474608,27.691664694551566,0.0016155996371305381,0.13064418810195355,18.45706450018702,21.76504846464463,
ridge_alpha_100,ok,23.682631244713434,27.60404033812604,0.007923951353129177,0.14530930419846802,21.529611382076517,25.180006737994063,
elastic_net_a1_00_l10_05,ok,23.685121686470247,27.628921984159376,0.0061346763201141075,0.14337509579862734,21.779118593557214,25.465552623045927,
xgboost_depth2_regularized,ok,23.694505149434352,27.73961372136644,-0.001844864477432484,0.18351144558872767,14.377736115250094,16.976001001877762,
rf_500_depth4_leaf4,ok,23.713803098397776,27.60608627314639,0.007776886044961073,0.11998914957976933,18.55772838293219,21.791280288041794,
rf_300_depth2_leaf8,ok,23.876522067525606,27.816044528629355,-0.0073732255759861864,0.08263665711897208,20.599797126986545,24.11759518567053,
lightgbm_wider,ok,24.051055382778458,28.39950909734178,-0.050077430295333736,0.18331507060079139,5.629627502646491,7.038205280001323,
extra_trees_800_depth_none_leaf5,ok,24.11709430905336,28.13105265952286,-0.030318802405207457,0.08795819119782021,15.32251985129067,18.24612605927931,
extra_trees_500_leaf4,ok,24.228119807198027,28.062484269616046,-0.025302196581971526,0.010782275850625012,21.313841662227325,24.89795092363411,
mean_baseline,baseline,24.534027870125968,28.368936429224718,-0.04781778640312773,-0.25077035300519274,24.534027870125968,28.368936429224718,predicts the training-set mean impact score for every row
hist_gradient_boosting_more_l2,ok,24.581265651708108,28.820573539656927,-0.08144614372445469,0.11378349353088127,12.569465732809892,15.003241660365045,
hist_gradient_boosting_l2,ok,24.589370314285855,29.324085225397678,-0.11956317236046643,0.12474819946685561,6.915748906046875,8.582531806770755,
extra_trees_800_depth3_leaf6,ok,24.725866827797105,28.6566121690493,-0.06917636605202127,-0.053005861022095806,20.715780337943087,24.338027212088583,
lightgbm_depth2_regularized,ok,24.787930452848492,28.903386325705334,-0.08766990849231959,0.03801909835213556,16.658990704692336,19.6710811482587,
lightgbm_more_regularized,ok,24.830797400995888,28.900288652612804,-0.08743678250324494,0.08372788454495164,14.097703022855551,16.644371618682253,
lightgbm_small_leaf,ok,24.905373709581603,29.15738065123163,-0.10687013891356778,0.12497026364396341,9.166363457225007,10.956561840991263,
ridge_alpha_0_1,ok,26.003646457006067,32.88772249366442,-0.4082094565719012,0.21549080422596498,16.380727043462958,20.378088980291416,
