model_name,status,cv_mae,cv_rmse,cv_r2,cv_corr,train_mae,train_rmse,notes
gradient_boosting_shallow,ok,1.5016669775276725,1.9510329719299313,0.23233010483767857,0.4841716521864739,1.134401572998497,1.4604362027927082,
gradient_boosting_many_tiny,ok,1.5018860266828322,1.9548452716805034,0.2293271345606821,0.47945009168732317,1.057164396894762,1.3631832999604576,
gradient_boosting_deeper,ok,1.506807292828106,1.9416638082106998,0.23968534225484106,0.49012683518510886,0.7992178919962994,1.0206621110624288,
elastic_net_a0_05_l10_15,ok,1.5126977952083258,1.9269204089170664,0.25118791464641954,0.5096293391558594,1.335537787180721,1.689950786465095,
ridge_alpha_10,ok,1.5160155883542796,1.9283394921330026,0.2500845811161523,0.5075922034432333,1.31187316012838,1.6590647910513456,
xgboost_depth2_regularized,ok,1.5200325978106914,1.9590690265247237,0.225993213545992,0.47698383896284696,1.0860421564141027,1.3980884130556197,
ridge_alpha_3,ok,1.5226707669847563,1.953762029093073,0.23018100711933975,0.5089797320631665,1.2430923863104237,1.57056219612875,
ridge_alpha_30,ok,1.5234430786296524,1.9358008116183658,0.24427006183259947,0.49438648073705976,1.3781937977717293,1.7486373798888546,
elastic_net_a0_20_l10_25,ok,1.5366665899633054,1.9650405182551973,0.22126747979574246,0.4706789443466751,1.446659303648035,1.8477425956770128,
elastic_net_a0_10_l10_50,ok,1.5381479652251684,1.9681612582900718,0.2187920585676839,0.4697401666409675,1.4358083311336962,1.8264142706677002,
lightgbm_depth2_regularized,ok,1.5405490937421222,1.9726729511803394,0.2152063665362154,0.46651952662925394,1.1974460246579188,1.526485337667023,
lightgbm_small_leaf,ok,1.543105218185741,1.9688554525516748,0.21824087841673423,0.4696582367329046,0.7722408568744401,0.9786806730761292,
ridge_alpha_100,ok,1.5476744791968942,1.9741136034418552,0.21405967106517942,0.4765597285421449,1.444406291251989,1.8495674757213207,
xgboost_depth3_balanced,ok,1.5490648071737703,1.9741760757656557,0.21400992692124843,0.46484193806090485,0.7248070149475309,0.9348428735697235,
elastic_net_a0_50_l10_10,ok,1.5559098892858987,1.987732106684308,0.20317858541562128,0.4630848184594751,1.4870119239309347,1.9043623844515456,
xgboost_wide_low_reg,ok,1.5621038622450885,1.994139738311067,0.19803305551176154,0.4511551987425789,0.4620611895530301,0.600079155703766,
rf_800_depth_none_leaf5,ok,1.5632195925725239,1.987211217229441,0.20359614821267402,0.46052935614015134,0.9739601497689591,1.2917435063747749,
xgboost_depth4_slow,ok,1.5641557364251952,1.9903120389299451,0.20110881015890614,0.4488873401862768,0.787877666305002,1.042144571409112,
lightgbm_more_regularized,ok,1.5664505386889676,2.0039565216426634,0.19011774887916033,0.43768539515328764,1.0545877633036058,1.3481678598315394,
rf_800_depth6_leaf3,ok,1.572236334729754,1.99380517603072,0.1983021293155499,0.4493827566059153,0.9295797128808599,1.2026251186976138,
ridge_alpha_1,ok,1.5856791187182004,2.0463986654783213,0.15544919598146534,0.4838858060111997,1.2078951171867498,1.5266416423626559,
lightgbm_wider,ok,1.588009422176708,2.0011730239221786,0.19236604095460053,0.4457464570604579,0.4491747449751502,0.6001343329419359,
hist_gradient_boosting_more_l2,ok,1.5884971746833807,2.0418355412774125,0.15921140871767547,0.40836984395075854,0.9536899699674295,1.2209584576367751,
elastic_net_a1_00_l10_05,ok,1.594901344790815,2.027775773875678,0.1707506262348727,0.44735880065370576,1.5422155394730488,1.969034799552297,
rf_500_depth3_leaf5,ok,1.5965501382949754,2.0303008785919063,0.16868408092874,0.4307563776540357,1.3284534500945673,1.701475088377713,
hist_gradient_boosting_l2,ok,1.598111536006184,2.0386769478445896,0.16181069270509563,0.4192401588091044,0.6421913006068173,0.8304035152884428,
rf_500_depth4_leaf4,ok,1.6328624124238629,2.0659678491605216,0.13921952125748527,0.43013049143603693,1.3931623390924914,1.783130450117384,
rf_300_depth2_leaf8,ok,1.6386547012992698,2.0773139774201845,0.12973888562833846,0.3893913499542274,1.4805119144047652,1.8922639597492763,
extra_trees_800_depth_none_leaf5,ok,1.644760005264548,2.055801531803603,0.14767022045587708,0.3910793839664709,1.0909605149424566,1.3956137816141712,
extra_trees_800_depth3_leaf6,ok,1.677658945284441,2.106958369035837,0.10472346683814848,0.33612486693166677,1.4960802404327667,1.8867187311370264,
extra_trees_500_leaf4,ok,1.6963457200236904,2.1425010342000372,0.07426353222543847,0.33233567859153085,1.5784314634005936,2.01239085019191,
ridge_alpha_0_1,ok,1.7239465289350453,2.2660643397878832,-0.03559457071933436,0.42611354110330996,1.1837368938259558,1.5009566427150063,
mean_baseline,baseline,1.748328647086116,2.231031669252338,-0.003822121362545561,-0.08372001375785498,1.748328647086116,2.231031669252338,predicts the training-set mean impact score for every row
