model_name,status,cv_mae,cv_rmse,cv_r2,cv_corr,train_mae,train_rmse,notes
ridge_alpha_100,ok,2.834644884164995,4.751673800215392,0.02118500633851661,0.15105488078063423,2.653319240134026,4.522345266893584,
elastic_net_a1_00_l10_05,ok,2.838058403540464,4.75124193236122,0.02136292239032833,0.14836536076182075,2.7092915676167424,4.594535118838327,
elastic_net_a0_50_l10_10,ok,2.8489832417680936,4.757972794412424,0.018588179677107464,0.15423337687364344,2.6653956775557317,4.522807392478506,
ridge_alpha_30,ok,2.8626466027738675,4.7848704272876725,0.007460638090760918,0.16195035524069784,2.574162073246844,4.384486111853533,
rf_300_depth2_leaf8,ok,2.873562158332426,4.801795411415714,0.00042662398246329225,0.09748845621734144,2.6181592366117066,4.3608583980716,
elastic_net_a0_20_l10_25,ok,2.8782506229093703,4.794492818018204,0.003464624051452536,0.15861241454278335,2.6200155262972205,4.429239692099356,
rf_500_depth4_leaf4,ok,2.883496056787164,4.834253721711418,-0.013132520514931745,0.025757626904198676,2.3844296936193463,4.068878227814514,
rf_800_depth_none_leaf5,ok,2.9142413769688886,4.875805052263489,-0.030623501571126255,0.06412919477418899,1.9358523864509105,3.7320508333605207,
rf_500_depth3_leaf5,ok,2.9170144614186113,4.868421836021728,-0.027504609462546847,0.05173306740154509,2.4705211694236855,4.135676152263869,
lightgbm_depth2_regularized,ok,2.923336605388366,4.9142583820822665,-0.04694375258941541,0.11904199646629487,2.1922794640782564,3.5981947131728194,
mean_baseline,baseline,2.9397782620865116,4.821852166920006,-0.007941108099108085,-0.09795013226518642,2.9397782620865116,4.821852166920006,predicts the training-set mean impact score for every row
elastic_net_a0_10_l10_50,ok,2.9720142376728873,4.872190545903271,-0.029096035074673177,0.15076196071191647,2.603842415201741,4.357974099193856,
xgboost_depth4_slow,ok,2.977619293080322,4.936423117388252,-0.05640909222792834,0.06650452725630542,1.571330917107648,3.226024560365583,
hist_gradient_boosting_more_l2,ok,2.978365441456979,4.914484693521741,-0.047040182522458895,0.13265609931907443,1.7354154675231637,3.2947209733761187,
extra_trees_500_leaf4,ok,2.9814677638945764,4.85629055992302,-0.022390257306748484,-0.007695140732636702,2.683886871813409,4.409358993080845,
rf_800_depth6_leaf3,ok,2.9842307799170884,4.9202856174826275,-0.04951343680492637,0.035561954979341975,1.9594713060688578,3.5190811682633254,
ridge_alpha_10,ok,3.006254974417059,4.9160836775313825,-0.04772162644747069,0.14733185498118798,2.516815537200954,4.2711047078835485,
lightgbm_more_regularized,ok,3.0104911729951547,4.978144799034729,-0.07434168030204225,0.09189996625212694,1.9331198830361842,3.37533597988283,
extra_trees_800_depth3_leaf6,ok,3.0238633086740263,4.911164034998716,-0.0456257154987707,-0.0439457428962236,2.754061794016796,4.3717157480760775,
xgboost_depth2_regularized,ok,3.0348773088691563,4.992806800546262,-0.08067946152620054,0.04249389381885965,2.1128334198307632,3.358541239881363,
extra_trees_800_depth_none_leaf5,ok,3.074328147856131,4.950861094135874,-0.06259766827050006,0.004641967020875226,2.1083740948084495,3.7989548371207187,
gradient_boosting_shallow,ok,3.07698326052009,5.064890193767592,-0.11210922735947815,0.012939897052970786,2.255958893920242,3.5391899982214574,
lightgbm_small_leaf,ok,3.0781707603897615,5.054010461096896,-0.10733658455573969,0.09086145246329352,1.4697216704354241,2.74594465936792,
elastic_net_a0_05_l10_15,ok,3.114779910946086,5.047121419250965,-0.10431985596310756,0.13071846935773798,2.5225748149504175,4.248145030598873,
hist_gradient_boosting_l2,ok,3.1556672573610807,5.1290799773652935,-0.14047643878107108,0.07349602658154838,1.2636379722671829,2.6505891863595976,
gradient_boosting_deeper,ok,3.1962900517182287,5.231254368042117,-0.18636698246506467,-0.009046905742755991,1.8796231160729087,2.9921880301354253,
xgboost_depth3_balanced,ok,3.2022203149389608,5.1939485437352335,-0.16950655688087268,-0.020624629301080215,1.6847574275166823,2.5495245866097282,
ridge_alpha_3,ok,3.241457949118766,5.2169727413829365,-0.1798981239054156,0.11365925975283407,2.466534882343434,4.174993359421973,
gradient_boosting_many_tiny,ok,3.26795263079447,5.231542150994059,-0.18649751543452564,-0.01723384315136447,2.1449473435628588,3.07186359724195,
lightgbm_wider,ok,3.2858512293676747,5.337791633795267,-0.2351810176914515,-0.04002509318065582,1.0490908970180077,2.6090037860786577,
xgboost_wide_low_reg,ok,3.3561565342956574,5.439433969276819,-0.2826695759975659,0.017010041478555452,1.1366705111080204,1.5945455748577975,
ridge_alpha_1,ok,3.5468671524421866,5.593108009483946,-0.3561689217814048,0.08267383162557718,2.4275751047011798,4.125419321721468,
ridge_alpha_0_1,ok,4.1811941186879125,6.270113956173479,-0.7043478749894947,0.0247065919460196,2.4051909998878056,4.09119635810807,
