model_name,status,cv_mae,cv_rmse,cv_r2,cv_corr,train_mae,train_rmse,notes
ridge_alpha_100,ok,2.7786869724098184,4.2677377693122756,0.030512420987112487,0.18013539473658152,2.635271275431304,4.096820873236574,
elastic_net_a1_00_l10_05,ok,2.7817869416030843,4.273260958328501,0.028001428809807605,0.1676570281132798,2.706057736486159,4.191736571315999,
elastic_net_a0_50_l10_10,ok,2.7829951490056315,4.270251491734355,0.029370016974805013,0.17443805984431737,2.682262232307264,4.157187966927331,
ridge_alpha_30,ok,2.7980377165112107,4.278747881575479,0.02550370839902505,0.1909662975101339,2.556116955085267,3.983740979030843,
elastic_net_a0_20_l10_25,ok,2.798949504600211,4.277346880471904,0.026141767429750162,0.18024811921293993,2.657190423236668,4.1121789602546635,
rf_500_depth4_leaf4,ok,2.799789060372192,4.312037141267082,0.01028128543240503,0.10941561747420143,2.5006076197180627,3.861491903574757,
rf_300_depth2_leaf8,ok,2.8122307024585953,4.313494703567363,0.009612079463110601,0.11844908224709685,2.6007512954466048,4.0413115497992464,
elastic_net_a0_10_l10_50,ok,2.8151179379157303,4.287143838271471,0.021675552932803988,0.1842803978218097,2.6330554512809017,4.06463790047644,
ridge_alpha_10,ok,2.816171713612481,4.29318411557782,0.01891683332638261,0.2050962109568867,2.4730104322138087,3.8440306325183173,
elastic_net_a0_05_l10_15,ok,2.826270489553752,4.2975279654299925,0.016930506236894183,0.20080485597179318,2.516557869958541,3.90235663761152,
rf_500_depth3_leaf5,ok,2.8350580712675804,4.316631535162094,0.008171108768291968,0.1282399268869874,2.485369602804048,3.8192800861511422,
extra_trees_500_leaf4,ok,2.8542705268555233,4.323014453503728,0.005235744303026646,0.08050311533086701,2.6829122032680948,4.095165586388796,
rf_800_depth_none_leaf5,ok,2.856937778262608,4.310027786187023,0.011203463469406816,0.15669967920840222,1.8495304207731802,3.2020573972946016,
mean_baseline,baseline,2.870233785852169,4.3449598826162745,-0.004889569474258559,-0.07128652190805629,2.870233785852169,4.3449598826162745,predicts the training-set mean impact score for every row
xgboost_depth4_slow,ok,2.8802368726815843,4.353862218573718,-0.009011600207138981,0.13974568882946206,1.762729001906198,2.91625560527879,
rf_800_depth6_leaf3,ok,2.882197271215257,4.336734547376267,-0.001088507943436845,0.14649182546209494,2.020008221168602,3.160233614726954,
gradient_boosting_shallow,ok,2.886476039244717,4.385197926325307,-0.023588025562878645,0.1053742921836541,2.3845364553805304,3.537111955882115,
ridge_alpha_3,ok,2.8912113526838548,4.362213339986056,-0.012886072688598427,0.2126609422411886,2.392508072679367,3.7015940021663485,
xgboost_depth2_regularized,ok,2.8930129373993845,4.3776570622436815,-0.020070692176141103,0.12354675122039772,2.2841575377855263,3.4556361812209535,
extra_trees_800_depth3_leaf6,ok,2.89981293564497,4.377660026749338,-0.020072073739985985,0.029653073230920104,2.7288282619012327,4.049900638140664,
lightgbm_more_regularized,ok,2.9140494177984793,4.405258761155978,-0.03297460234724858,0.11405957690162018,2.1759215639035157,3.3285875357689414,
hist_gradient_boosting_more_l2,ok,2.9161217329842426,4.415000092230216,-0.03754807862845477,0.11933117779150426,2.0117398007320895,3.115788257715606,
lightgbm_depth2_regularized,ok,2.9272559735206696,4.406726757875656,-0.03366316847745532,0.08638319377169879,2.4269918777018344,3.718002427151851,
gradient_boosting_many_tiny,ok,2.9517482209222834,4.426031650174375,-0.042739503779944066,0.09603056210255051,2.3558177670810596,3.3371013782920347,
gradient_boosting_deeper,ok,2.95879784403837,4.431795570406553,-0.04545714401174372,0.11600417755067564,2.092381962187802,3.002608552743764,
extra_trees_800_depth_none_leaf5,ok,2.960447113664662,4.401443524245028,-0.031186132499516628,0.09086882319890095,2.0956255377584263,3.3585687092255037,
lightgbm_small_leaf,ok,2.965681253453853,4.421813870477244,-0.040753096858027416,0.1309438227046255,1.8845256505188697,2.753735886617186,
xgboost_depth3_balanced,ok,2.980206515414895,4.429623162831914,-0.044432456687392374,0.13459098401693897,1.8095803817971978,2.565745795168436,
hist_gradient_boosting_l2,ok,2.983810675999371,4.453260334043533,-0.055608710695489005,0.12392894307807081,1.7161012039562415,2.554571955339602,
xgboost_wide_low_reg,ok,3.0206804791116997,4.448345838560211,-0.05328011487848272,0.1532778733632099,1.332576242268501,1.790606999775677,
ridge_alpha_1,ok,3.0241571170074173,4.50054352402838,-0.07814389642569441,0.20986440858083133,2.334613941386486,3.6305923090660013,
lightgbm_wider,ok,3.0274515453874042,4.42077843656037,-0.04026573808833778,0.1399018840386417,1.2392769231276364,2.263585963121866,
ridge_alpha_0_1,ok,3.271912523394718,4.745904459114192,-0.198905020102087,0.20050227763137138,2.296857432913992,3.602234468298201,
