model_name,status,cv_mae,cv_rmse,cv_r2,cv_corr,train_mae,train_rmse,notes
elastic_net_a1_00_l10_05,ok,2.747208982793467,4.237961282810423,0.04399367403234189,0.21180303243588122,2.667728456652004,4.147131483852111,
ridge_alpha_100,ok,2.7509445604492413,4.231363192822169,0.046968172864340296,0.21991054791176165,2.6000704237133356,4.04812373104115,
elastic_net_a0_50_l10_10,ok,2.75468341964777,4.232978156515443,0.0462405560459086,0.21633544185209772,2.6437185363433837,4.105647410427033,
elastic_net_a0_20_l10_25,ok,2.7691260114553886,4.239761519395539,0.043181300824051694,0.22136126511828255,2.6234308732216,4.05980339480395,
ridge_alpha_30,ok,2.7724219329528665,4.250800838930429,0.03819216236440459,0.22369410332665082,2.5350154000256797,3.946241061688921,
rf_300_depth2_leaf8,ok,2.7751618016377035,4.284018464487005,0.023101451000380524,0.15453403920786074,2.572846545903931,3.9992498790548074,
rf_500_depth4_leaf4,ok,2.7815697676685636,4.295270369170812,0.017963095708717347,0.13502515216980351,2.4562853450403734,3.786826286878435,
elastic_net_a0_10_l10_50,ok,2.7820609506251133,4.2510309213848165,0.03808804029173096,0.2234798432911628,2.605960101491032,4.0185666933046535,
rf_500_depth3_leaf5,ok,2.7970655967275664,4.29077175612379,0.020019073645846652,0.15561017355298198,2.460765823141792,3.782219147843449,
ridge_alpha_10,ok,2.799399497602278,4.279941904334231,0.02495974874769835,0.22630211578389225,2.453964452611929,3.8222124112921483,
elastic_net_a0_05_l10_15,ok,2.8007262087511404,4.280610431749731,0.02465512216043131,0.22423476540168552,2.491977266747297,3.876618082955408,
rf_800_depth_none_leaf5,ok,2.801408804432769,4.275123143777924,0.02715409652642231,0.18884095286908567,1.8099246515925003,3.151113037590391,
gradient_boosting_shallow,ok,2.832234993379926,4.344368420686473,-0.004616004936703,0.14792853068052292,2.334053945771377,3.472608427910971,
rf_800_depth6_leaf3,ok,2.8376617618476887,4.297011777020666,0.01716665064676992,0.1800442550053167,1.9558260979048574,3.076127837466384,
xgboost_depth4_slow,ok,2.8393815871626273,4.319789580855836,0.006719334760527329,0.17988905409786846,1.7143402167783528,2.8662491768729788,
extra_trees_500_leaf4,ok,2.860009198430266,4.332526840822315,0.0008531572192868042,0.06377619821886633,2.6810765285156775,4.074642781727911,
extra_trees_800_depth3_leaf6,ok,2.8670574598671856,4.3506723048664835,-0.0075336109294679154,0.060979058874739867,2.7023399604589287,4.030508614954455,
xgboost_depth2_regularized,ok,2.8700025880849993,4.343630590842338,-0.004274794130278092,0.16090526298363184,2.2355427439359734,3.3526620196886654,
mean_baseline,baseline,2.870233785852169,4.3449598826162745,-0.004889569474258559,-0.07128652190805629,2.870233785852169,4.3449598826162745,predicts the training-set mean impact score for every row
ridge_alpha_3,ok,2.8753985335399035,4.364029802908587,-0.013729797156503132,0.2221219466091687,2.376901060378839,3.690380809647358,
gradient_boosting_deeper,ok,2.889725451118061,4.392829556580872,-0.027153859006336045,0.14732983773039637,2.0040209257389305,2.887933576778982,
lightgbm_more_regularized,ok,2.891110906523022,4.387544126930914,-0.024683613644109093,0.138435840702989,2.1227883907401788,3.239829342226604,
lightgbm_depth2_regularized,ok,2.892953408072492,4.369412341118577,-0.016231981864415657,0.12785476873228258,2.362442453466659,3.631857570598717,
extra_trees_800_depth_none_leaf5,ok,2.9056128160490737,4.358938455407627,-0.01136581698909489,0.11883833646324672,2.0082634630030616,3.271211613797591,
hist_gradient_boosting_more_l2,ok,2.9163086073682734,4.38322375129597,-0.022666613533230295,0.15813491206929867,1.9373909610455677,3.029738405405278,
gradient_boosting_many_tiny,ok,2.9296661273194244,4.391234946314966,-0.026408274510505425,0.13417861109992874,2.2881134192225963,3.2448568902827697,
xgboost_depth3_balanced,ok,2.9457427365626643,4.399906745359977,-0.03046617396151019,0.15759332241384863,1.748896706247997,2.4706000196651847,
hist_gradient_boosting_l2,ok,2.9546274476832775,4.428884405417503,-0.0440841119853963,0.16063342190662952,1.545607585588013,2.393028283352936,
lightgbm_small_leaf,ok,2.956486661519607,4.4186397741546335,-0.03925947228603044,0.15224410337687427,1.7234861671910593,2.584204831062828,
lightgbm_wider,ok,2.9764741619531363,4.382815031868941,-0.022475902655428204,0.17930310275215608,1.165008059776915,2.192490195698857,
xgboost_wide_low_reg,ok,2.9838356787610207,4.454276415298687,-0.056090473047884615,0.1653959152333455,1.2373634983148933,1.6541601237345058,
ridge_alpha_1,ok,3.0054621176284915,4.5084733370895975,-0.08194655335376355,0.21390457517334233,2.327102046486646,3.6195368029146695,
ridge_alpha_0_1,ok,3.260335337841978,4.785899240665939,-0.2191970370034606,0.1949253835004109,2.2890918235232243,3.5899894318395322,
