actual_impact_score,cv_predicted_impact_score,prediction_error,first_big_west_season
95.83333333333334,49.661351723640756,-46.17198160969259,2021-22
93.68055555555556,57.12633799765253,-36.55421755790303,2025-26
90.19097222222224,55.22833518899519,-34.962637033227054,2023-24
90.13888888888889,61.349063194559776,-28.78982569432911,2025-26
89.44444444444444,65.3186665653565,-24.12577787908795,2024-25
88.52430555555554,54.82789606548511,-33.69640949007043,2023-24
88.42013888888889,70.85549103539375,-17.56464785349513,2021-22
88.36805555555556,64.19060011991223,-24.177455435643324,2024-25
88.24652777777777,73.59907336363084,-14.647454414146935,2022-23
88.21180555555556,53.74319454522739,-34.46861101032817,2024-25
87.08333333333331,50.37073808109114,-36.712595252242174,2024-25
87.06597222222223,48.94866916000343,-38.117303062218795,2025-26
86.89236111111111,71.79171757034133,-15.10064354076978,2023-24
86.75347222222221,59.55025866320907,-27.203213559013143,2025-26
86.57986111111111,52.94222906464893,-33.63763204646219,2025-26
86.52777777777779,40.250568769459456,-46.27720900831833,2023-24
85.64236111111111,57.71277764932843,-27.929583461782684,2025-26
85.01736111111111,52.54132559709136,-32.476035514019756,2025-26
83.33333333333334,45.41349336355066,-37.919839969782686,2024-25
82.70833333333333,47.331592252705335,-35.376741080627994,2022-23
81.00694444444446,76.73245019070127,-4.274494253743185,2025-26
80.38194444444444,62.42746950270631,-17.954474941738134,2023-24
80.32986111111111,31.705315172544772,-48.62454593856634,2024-25
79.51388888888889,53.79562667042868,-25.718262218460204,2025-26
77.60416666666667,38.911288457505655,-38.692878209161016,2024-25
77.43055555555556,54.63410423052309,-22.796451325032464,2025-26
76.96180555555557,65.70584983201007,-11.255955723545497,2025-26
76.5625,66.22153180009715,-10.340968199902846,2025-26
76.54513888888889,70.22495358311228,-6.320185305776604,2025-26
76.47569444444444,53.46946650816063,-23.006227936283814,2025-26
75.13888888888889,31.65162433165587,-43.48726455723302,2024-25
74.32291666666667,44.76007182889964,-29.56284483776703,2024-25
72.8125,55.658757556988135,-17.153742443011865,2024-25
72.48263888888889,51.82204475196888,-20.660594136920004,2025-26
71.35416666666667,39.7837007897539,-31.57046587691277,2024-25
